ImageId,EncodedPixels
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 70183 10 70437 13 70692 15 70947 17 71203 18 71458 19 71714 20 71969 21 72225 22 72481 22 72737 23 72992 24 73248 24 73504 25 73760 25 74016 25 74272 25 74528 25 74784 25 75040 25 75296 25 75552 25 75808 25 76064 25 76321 24 76577 24 76834 23 77090 23 77346 22 77603 21 77860 20 78116 20 78373 19 78630 17 78887 16 79144 15 79400 14 79658 12 79916 9 80172 9 80430 5 80688 1
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 45536 5 45790 10 46045 12 46300 15 46556 16 46812 18 47068 19 47324 21 47581 22 47836 23 48093 24 48350 24 48606 24 48863 24 49119 25 49376 25 49633 25 49889 25 50146 25 50403 25 50660 24 50917 24 51174 23 51431 22 51689 20 51946 19 52204 17 52462 15 52718 15 52976 13 53233 12 53491 10 53748 8 54006 5
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 64346 12 64601 15 64856 17 65111 19 65367 20 65622 22 65878 23 66134 23 66390 24 66646 25 66902 25 67158 26 67414 26 67670 26 67926 26 68183 25 68440 24 68696 24 68952 24 69209 23 69465 23 69722 21 69978 21 70235 19 70491 19 70748 18 71005 16 71261 16 71518 15 71775 14 72032 12 72289 11 72546 10 72803 8 73059 8 73317 5
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 42245 10 42500 13 42755 14 43011 15 43266 16 43522 17 43778 18 44034 18 44290 19 44546 19 44802 20 45058 20 45314 21 45570 21 45826 21 46082 21 46338 21 46594 21 46851 20 47107 19 47363 18 47619 18 47875 16 48132 14 48388 13 48646 11 48902 9 49160 6
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 47269 9 47524 12 47779 15 48034 18 48290 20 48545 22 48801 23 49057 25 49312 27 49568 28 49824 29 50080 31 50336 32 50592 32 50848 34 51104 34 51360 35 51616 35 51873 34 52129 34 52385 34 52641 34 52897 34 53154 33 53410 33 53667 32 53923 32 54180 31 54436 31 54693 29 54949 29 55207 27 55463 27 55720 26 55977 25 56234 23 56491 22 56748 20 57006 17 57263 16 57519 15 57777 12 58036 6
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 3558 4 3811 9 4067 10 4321 12 4575 15 4829 17 5084 18 5340 19 5596 19 5851 20 6107 21 6364 20 6620 21 6876 21 7133 20 7389 21 7645 21 7902 20 8158 20 8414 20 8671 19 8928 18 9184 18 9442 16 9699 15 9956 14 10213 13 10470 12 10727 10 10984 8 11241 6 11498 4
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 58456 5 58710 9 58964 13 59219 15 59475 17 59731 18 59987 19 60243 20 60499 21 60756 21 61013 20 61270 19 61526 19 61783 18 62040 16 62297 14 62555 11 62813 7
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 78840 4 79093 10 79347 14 79601 16 79856 17 80111 18 80366 19 80622 19 80878 19 81134 19 81390 19 81647 18 81903 18
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 60422 10 60676 13 60932 13 61186 15 61442 16 61697 17 61953 17 62209 17 62465 17 62721 18 62977 17 63233 17 63489 18 63745 17 64001 17 64257 17 64513 17 64769 17 65025 16 65281 16 65537 16 65793 15 66049 15 66305 15 66561 15 66817 14 67073 14 67329 14 67585 13 67841 13 68097 12 68353 12 68609 11 68865 11 69121 10 69377 10 69633 10 69889 10 70145 9 70401 9 70657 9 70913 9 71169 8 71425 8 71681 8 71937 8 72193 8 72450 6
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 3158 4 3413 7 3668 10 3923 12 4179 13 4434 14 4690 15 4946 15 5202 15 5458 15 5714 15 5970 16 6226 16 6483 15 6739 15 6995 15 7251 15 7507 15 7764 14 8020 14 8277 13 8534 11 8791 10 9047 9 9304 7 9561 5
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 44063 17 44317 22 44571 25 44825 28 45081 28 45336 30 45592 30 45848 29 46104 29 46361 27 46617 26 46873 25 47128 25 47385 24 47641 23 47897 22 48154 20 48411 18 48670 13 48931 5
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 5018 6 5267 14 5520 18 5774 21 6029 22 6284 24 6539 25 6795 25 7051 24 7307 24 7563 24 7819 23 8075 22 8331 22 8588 20 8845 19 9101 19 9358 17 9615 16 9873 13 10131 9
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 504 9 759 10 1015 10 1271 10 1527 10 1783 10 2039 10 2295 10 2552 8 2808 8 3065 6 3321 6 3579 2
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 65427 8 65681 12 65936 15 66191 17 66447 17 66702 19 66958 20 67214 20 67470 21 67726 22 67982 23 68238 23 68494 23 68751 22 69007 22 69264 21 69521 20 69779 18 70037 16 70300 9 70558 7
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 79507 5 79760 13 80015 15 80271 16 80527 17 80783 18 81039 18 81296 17 81552 17 81809 15
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 61911 6 62164 14 62418 20 62445 8 62673 38 62927 41 63183 42 63437 44 63692 45 63948 45 64204 45 64460 45 64716 44 64972 43 65228 43 65484 42 65740 42 65996 42 66252 42 66508 42 66765 40 67021 41 67278 40 67535 39 67792 39 68049 39 68306 38 68563 37 68820 36 69078 35 69334 34 69591 32 69849 30 70106 23
