ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 9654 5 9908 9 10163 10 10419 11 10674 13 10930 13 11185 15 11441 15 11697 15 11954 14 12210 14 12466 14 12723 13 12980 11 13237 9 13494 7 13752 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 54721 9 54975 12 55230 14 55486 14 55741 15 55997 15 56252 16 56508 15 56765 14 57021 13 57278 10 57536 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 23334 3 23588 7 23843 9 24098 10 24354 11 24609 12 24865 12 25121 12 25377 12 25633 12 25889 12 26146 11 26402 10 26659 9 26915 8 27173 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 37092 5 37346 8 37601 10 37857 11 38113 11 38369 11 38625 11 38881 11 39137 11 39393 11 39650 10 39907 8 40164 6 40421 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 47926 3 48180 7 48435 9 48690 11 48946 11 49202 11 49457 13 49713 13 49969 13 50225 13 50481 13 50737 12 50994 11 51250 10 51508 8 51765 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 25687 4 25941 8 26197 9 26452 10 26708 10 26964 11 27220 11 27476 11 27732 11 27989 10 28245 10 28502 8 28759 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 48223 2 48476 7 48731 9 48986 10 49241 12 49497 11 49753 11 50008 12 50264 11 50521 10 50777 9 51034 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 48671 2 48925 6 49181 7 49436 8 49692 9 49948 9 50204 9 50460 9 50716 9 50972 10 51228 10 51485 9 51741 8 51998 7 52256 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 3277 5 3532 7 3787 9 4043 9 4299 9 4554 11 4810 11 5067 10 5323 10 5580 9 5836 8 6094 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f, 6 14 262 15 518 15 775 14 1032 12 1289 10 1546 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258, 22080 9 22334 13 22589 15 22844 17 23100 18 23355 19 23611 19 23867 19 24124 18 24381 16 24638 14 24895 11 25155 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258, 45618 7 45872 11 46126 14 46381 15 46636 17 46891 18 47147 18 47402 19 47658 19 47914 19 48170 18 48426 18 48683 16 48939 15 49196 13 49453 10 49712 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258, 37513 5 37768 8 38022 11 38277 12 38532 14 38788 14 39043 15 39299 14 39555 14 39812 12 40068 11 40325 8 40583 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258, 6753 8 7008 11 7263 13 7518 15 7774 16 8029 18 8285 19 8541 19 8798 18 9054 18 9311 17 9567 16 9825 14 10082 12 10340 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258, 6088 4 6341 9 6596 11 6851 12 7106 14 7362 14 7617 15 7873 15 8129 15 8385 14 8641 14 8897 13 9154 11 9411 9 9668 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258, 32034 6 32287 12 32542 15 32797 17 33052 19 33307 20 33562 21 33818 20 34074 20 34330 19 34586 18 34843 16 35099 15 35357 11 35614 8 35872 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 58381 6 58635 9 58890 10 59145 11 59401 11 59657 11 59913 11 60169 11 60425 10 60682 9 60939 7 61196 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 28275 3 28529 6 28784 7 29040 8 29295 9 29551 9 29808 7 30064 7 30321 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 31356 3 31610 6 31865 8 32120 9 32376 9 32632 9 32889 7 33145 7 33403 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 34563 6 34817 9 35073 9 35329 9 35585 9 35841 9 36097 9 36353 8 36609 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 44244 6 44499 8 44754 9 45010 9 45266 9 45521 10 45777 10 46033 10 46289 11 46545 11 46802 10 47059 8 47316 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 39607 5 39862 7 40118 8 40374 8 40630 8 40886 8 41142 8 41399 6 41656 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 38078 6 38333 8 38589 9 38845 9 39101 9 39358 8 39614 7 39873 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 39655 3 39909 6 40165 7 40420 8 40676 8 40931 9 41187 8 41444 7 41700 6 41957 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 34794 3 35048 7 35304 7 35559 9 35816 7 36072 7 36328 7 36585 5 36843 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 40662 6 40918 8 41175 7 41431 7 41687 7 41943 7 42199 7 42450 11 42706 10 42963 8 43220 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 44002 5 44257 7 44513 7 44768 8 45024 8 45280 8 45536 8 45793 6 46049 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 36844 4 37099 6 37355 6 37610 7 37867 6 38123 6 38380 8 38637 7 38894 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 44008 7 44264 7 44520 8 44776 8 45032 9 45288 9 45544 9 45801 8 46057 8 46314 7 46570 7 46826 6 47083 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 37587 2 37841 10 38096 13 38351 14 38607 15 38863 15 39120 14 39377 13 39634 12 39890 11 40153 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 35059 2 35314 5 35569 7 35825 7 36082 6 36338 6 36595 5 36851 6 37105 8 37361 8 37617 7 37873 3 38129 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6, 40144 5 40398 7 40654 8 40910 8 41165 10 41421 10 41678 9 41934 9 42192 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 60122 10 60630 16 61141 17 61159 1 61651 22 62161 24 62673 25 63184 26 63695 28 64207 28 64719 28 65230 29 65742 29 66254 29 66766 29 67278 29 67790 28 68302 28 68814 28 69326 27 69838 27 70350 27 70861 27 71373 26 71885 26 72397 25 72909 23 73421 22 73933 21 74445 20 74957 19 75469 18 75981 17 76493 10 76504 1 77008 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 200351 5 200860 12 201371 16 201880 20 202391 24 202902 26 203413 28 203924 31 204436 32 204948 33 205459 35 205971 36 206483 36 206994 37 207506 38 208018 38 208530 38 209042 39 209554 39 210066 39 210578 39 211091 38 211603 38 212115 39 212627 38 213140 37 213652 37 214164 37 214677 36 215189 36 215702 34 216214 34 216727 33 217240 32 217753 31 218265 30 218777 30 219290 29 219803 28 220315 28 220827 27 221340 26 221852 26 222364 26 222876 25 223389 23 223903 21 224415 20 224928 18 225442 15 225959 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 206367 5 206872 13 207383 13 207893 17 208404 20 208915 22 209426 24 209937 26 210448 29 210960 29 211472 30 211984 30 212495 32 213007 32 213519 32 214031 32 214543 32 215055 33 215567 33 216079 32 216591 32 217103 32 217615 32 218127 32 218639 31 219151 30 219664 29 220176 28 220688 27 221200 27 221712 26 222224 25 222737 23 223249 22 223761 1 223763 19 224276 16 224799 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 244280 2 244787 10 245292 1 245295 14 245803 18 246311 21 246819 23 247331 23 247840 23 248351 23 248862 23 249372 24 249884 24 250395 25 250906 26 251416 27 251928 27 252439 26 252951 26 253463 24 253975 22 254488 20 255002 15 255516 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 222507 9 223019 9 223532 7 224034 1 224036 1 224042 1 224044 1 224046 5 224544 7 224552 1 224554 1 224556 7 225055 20 225567 19 226077 21 226588 22 227099 23 227611 23 228123 23 228635 23 229146 23 229658 23 230171 24 230682 25 231195 24 231707 24 232220 23 232732 23 233245 20 233266 1 233757 20 233778 1 234269 20 234782 19 235295 18 235808 15 236320 15 236833 12 237346 9 237860 5 238372 1 238374 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 219872 4 219877 1 220382 6 220389 2 220892 8 220901 3 221402 10 221413 4 221913 11 221925 5 222423 13 222437 7 222934 23 223446 25 223958 26 224470 27 224982 29 225493 30 226005 31 226517 32 227029 32 227542 32 228054 32 228566 32 229078 32 229590 33 230102 33 230615 31 231127 31 231641 30 232154 29 232667 28 233180 27 233693 26 234205 25 234720 21 235233 18 235749 12 236265 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 175726 4 176233 14 176743 16 177253 19 177763 24 178273 27 178784 28 179295 30 179806 32 180318 33 180829 35 181340 37 181852 38 182362 41 182874 42 183385 43 183897 43 184406 47 184917 49 185429 49 185941 49 186452 51 186963 52 187474 54 187986 53 188497 54 189008 55 189520 55 190032 55 190543 56 191055 56 191567 56 192078 56 192591 55 193103 55 193614 55 194126 54 194639 52 195152 25 195178 24 195665 22 195692 21 196178 20 196206 17 196690 18 196721 12 197203 15 197235 9 197716 13 198227 2 198230 11 198744 2 198748 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 8392 5 8902 7 9411 12 9921 15 10431 18 10939 22 11450 24 11961 25 12472 27 12984 27 13496 27 14008 27 14520 27 15031 28 15543 28 16055 28 16567 28 17079 27 17591 26 18103 26 18615 26 19127 26 19639 26 20151 26 20663 25 21175 24 21687 23 22199 23 22711 21 23224 19 23735 20 24248 17 24760 16 25272 15 25785 12 26298 9 26811 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 28893 1 28895 1 29402 9 29913 16 29931 1 30424 20 30934 22 31445 24 31955 26 32466 28 32978 28 33488 30 34000 30 34512 30 35023 31 35534 32 36046 31 36558 31 37070 30 37582 30 38094 30 38606 29 39119 27 39631 27 40144 25 40657 24 41169 23 41683 20 42195 20 42710 15 43225 11 43741 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 48661 3 49170 9 49181 1 49680 15 50190 19 50699 24 51210 27 51722 28 52233 29 52745 31 53256 33 53768 33 54280 34 54791 36 55303 36 55815 37 56327 38 56839 39 57351 39 57863 39 58375 40 58887 40 59399 41 59911 41 60423 42 60935 42 61447 42 61959 43 62471 43 62983 43 63496 42 64008 42 64521 41 65033 41 65545 41 66057 41 66570 40 67082 40 67595 38 68107 38 68620 36 69132 36 69645 35 70158 33 70671 32 71184 30 71698 26 72212 22 72727 18 73243 2 73246 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 20570 2 20574 1 21078 10 21089 2 21097 11 21587 34 22097 37 22608 39 23119 40 23631 40 24142 42 24653 43 25164 44 25675 45 26187 45 26699 45 27211 45 27723 45 28235 45 28747 44 29259 44 29771 44 30283 43 30795 43 31310 39 31822 38 32334 38 32847 36 33359 35 33871 34 34383 35 34895 34 35407 33 35919 31 36430 31 36942 30 37454 28 37966 27 38478 26 38990 25 39502 24 40015 21 40527 20 41039 19 41551 18 42066 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 3053 9 3557 21 4064 28 4574 31 5080 38 5588 42 6099 43 6612 42 7124 43 7635 43 8147 43 8658 44 9170 45 9681 46 10193 45 10705 45 11216 47 11728 47 12240 47 12752 46 13264 47 13776 47 14289 46 14801 45 15313 45 15826 44 16338 44 16850 44 17363 43 17875 42 18387 42 18900 41 19412 41 19925 40 20437 39 20950 38 21462 39 21975 38 22487 38 22999 38 23512 37 24024 37 24536 37 25049 36 25561 36 26073 36 26585 36 27097 36 27610 35 28122 35 28633 35 29147 33 29660 30 30173 29 30685 28 31199 25 31714 19
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 246420 3 246930 7 247440 9 247951 13 247965 1 248462 18 248974 18 249485 19 249997 20 250509 21 251021 21 251533 20 252045 21 252557 21 253069 21 253581 22 254093 22 254604 23 255117 22 255629 22 256141 23 256653 23 257165 23 257677 23 258189 23 258701 23 259213 23 259726 22 260238 22 260751 20 261263 20 261775 19 262288 18 262800 18 263313 16 263826 14 264338 14 264850 13 265363 12 265876 10 266388 8 266901 7 267415 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 96462 1 96971 9 96981 1 97481 14 97992 19 98504 4 98516 10 99016 1 99032 7 99545 7 100058 7 100571 7 101084 6 101597 5 102109 6 102622 4 103135 4 103647 3 104159 4 104670 4 105182 5 105694 4 106206 4 106718 3 107230 3 107741 2 108253 2 108764 1 109275 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 101337 1 101846 5 101852 2 102355 12 102368 1 102864 18 103375 21 103888 21 104399 22 104910 25 105422 26 105934 27 106445 28 106956 30 107468 30 107980 30 108492 30 109003 31 109515 31 110027 31 110539 31 111051 31 111563 32 112075 32 112587 33 113098 34 113610 34 114122 34 114634 34 115146 35 115658 35 116170 35 116682 35 117194 35 117706 36 118218 35 118730 35 119243 34 119755 34 120267 35 120779 35 121292 33 121804 33 122317 33 122829 32 123342 31 123855 30 124368 29 124881 28 125395 25 125908 23 126423 19 126938 16 127454 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 239709 10 240218 18 240729 22 241239 25 241750 27 242262 29 242773 31 243285 32 243796 33 244308 35 244819 36 245331 36 245842 37 246354 38 246866 38 247378 38 247890 38 248402 38 248914 38 249426 39 249939 38 250451 38 250963 38 251476 36 251988 36 252500 36 253013 35 253525 35 254038 33 254550 33 255062 33 255575 31 256088 30 256600 30 257112 29 257624 29 258137 27 258650 25 259162 25 259675 23 260188 21 260701 19 261213 18 261726 17 262240 14 262753 12 263265 1 263267 10 263780 9 264292 6 264299 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 275746 3 275760 1 276257 4 276271 2 276769 5 276781 5 277280 19 277792 19 278303 20 278815 21 279327 21 279838 22 280350 22 280862 22 281374 22 281885 23 282397 23 282909 23 283421 23 283933 23 284445 24 284957 24 285469 24 285981 24 286493 24 287005 24 287517 24 288028 25 288540 25 289052 25 289564 25 290076 25 290588 25 291100 25 291612 25 292124 25 292636 25 293148 26 293660 26 294172 26 294684 26 295197 25 295709 25 296221 25 296733 26 297245 25 297757 25 298269 25 298781 25 299293 25 299806 24 300318 24 300830 24 301342 24 301855 22 302367 22 302880 21 303392 21 303905 19 304417 19 304930 18 305443 17 305957 14 306471 11 306984 9 307498 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 155472 4 155982 8 156493 11 157004 13 157516 14 158027 15 158539 16 159050 17 159562 17 160074 18 160586 18 161099 18 161610 19 162123 19 162634 20 163147 20 163659 20 164171 20 164684 19 165196 18 165709 17 166223 13 166738 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 192308 1 192822 4 193335 5 193847 8 194359 11 194871 11 195384 9 195896 10 196393 2 196407 12 196905 5 196919 15 197418 4 197431 15 197931 7 197941 18 198443 29 198955 32 199467 32 199980 32 200492 35 201005 35 201517 35 202030 36 202542 37 203055 37 203568 36 204080 37 204593 36 205105 37 205618 36 206131 35 206644 34 207157 34 207670 33 208182 33 208695 32 209207 32 209721 31 210234 30 210746 30 211259 29 211772 28 212286 26 212798 25 213311 24 213823 23 214336 22 214850 20 215363 18 215877 14 216392 8 216910 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 135473 7 135984 10 136495 14 137007 14 137518 15 138030 18 138542 18 139054 18 139566 18 140077 21 140589 21 141102 20 141614 21 142125 24 142638 23 143150 23 143662 24 144174 25 144687 24 145199 25 145711 25 146223 25 146736 25 147249 24 147761 24 148273 24 148786 23 149298 22 149811 21 150323 21 150836 19 151348 19 151861 18 152373 17 152886 15 153399 14 153912 11 154426 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 155006 2 155518 2 156030 5 156543 5 157055 6 157567 7 158079 8 158568 1 158591 9 159080 2 159103 9 159593 1 159616 9 160128 9 160618 1 160640 10 161131 1 161151 12 161643 2 161663 12 162156 2 162174 13 162669 2 162686 13 163181 3 163198 13 163694 5 163709 14 164206 6 164220 16 164720 6 164728 19 165232 27 165745 27 166258 25 166771 24 167284 23 167797 21 168310 19 168824 16 169340 11
