ImageId,EncodedPixels
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 56561 3 56815 7 57070 10 57325 12 57581 13 57837 14 58092 16 58348 17 58604 17 58861 16 59117 16 59373 16 59629 16 59886 15 60142 15 60399 13 60655 13 60912 11 61169 10 61426 8 61683 5
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 38978 2 39232 6 39487 8 39742 9 39998 10 40254 10 40510 10 40766 10 41021 12 41277 12 41533 11 41790 10 42046 10 42302 9 42559 7 42817 4
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 17050 4 17304 8 17559 11 17815 12 18070 14 18326 15 18582 16 18838 16 19095 16 19351 17 19607 17 19864 16 20120 16 20377 14 20634 13 20892 10 21151 6
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 31113 5 31368 8 31623 10 31879 11 32135 11 32391 12 32647 12 32903 12 33159 13 33415 13 33672 12 33928 12 34185 10 34442 9 34699 7 34957 4
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 24334 8 24588 12 24844 13 25099 15 25355 15 25611 16 25867 16 26124 15 26380 15 26637 14 26893 14 27150 12 27407 11 27664 9 27921 7 28178 4
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 30829 2 31083 6 31338 8 31593 10 31849 10 32105 11 32361 12 32617 13 32873 14 33130 14 33386 14 33643 13 33901 11 34158 10 34417 5
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 28415 2 28671 2 28927 2 29182 3 29438 3 29694 3 29950 3 30206 3 30462 3 30718 3 30974 3 31230 3 31487 2 31743 2 32000 1
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 64692 8 64946 11 65199 15 65452 18 65705 21 65960 22 66214 24 66468 25 66723 25 66978 26 67232 26 67487 27 67742 27 67997 27 68253 26 68508 26 68764 26 69020 25 69277 22 69533 22 69790 19 70046 19 70304 15 70560 14 70817 12 71074 10 71331 7 71588 5 71845 2
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 45172 5 45426 9 45681 11 45937 12 46192 15 46447 17 46702 20 46958 20 47213 22 47468 23 47724 23 47979 24 48234 25 48490 25 48746 25 49002 25 49259 24 49515 24 49771 22 50028 20 50284 19 50542 15 50799 12 51057 8 51315 1 51317 1
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 50898 2 51150 8 51403 13 51658 14 51912 17 52167 18 52423 18 52678 19 52934 19 53189 20 53445 20 53701 20 53957 20 54213 19 54470 18 54727 16 54984 14 55241 12 55500 8
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 32183 1 32436 6 32690 9 32944 12 33198 14 33453 15 33707 17 33963 17 34218 18 34473 19 34728 19 34984 19 35239 19 35495 18 35751 18 36007 17 36263 17 36519 16 36775 15 37031 14 37288 12 37545 9 37802 7 38059 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 19267 8 19520 13 19770 20 20022 26 20276 28 20531 29 20787 29 21043 29 21299 29 21555 29 21812 27 22070 24 22327 21 22585 17 22843 13 23102 6
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 67885 6 68139 9 68393 12 68647 13 68902 14 69157 15 69412 15 69667 15 69923 14 70178 14 70433 14 70689 12 70945 11 71201 10 71458 7 71717 1
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 55135 1 55388 6 55642 8 55897 10 56151 13 56406 14 56661 15 56916 15 57171 16 57426 16 57680 18 57935 18 58190 19 58445 20 58701 19 58956 20 59211 20 59467 19 59723 18 59979 16 60235 13 60492 9 60749 1 60751 3
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 6532 14 6785 20 7040 23 7295 25 7551 27 7806 29 8062 30 8318 31 8574 32 8830 33 9086 33 9343 31 9599 30 9856 28 10114 24 10372 20 10630 13
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 48934 2 49187 6 49441 9 49696 10 49951 11 50206 12 50461 12 50716 13 50971 14 51226 14 51482 14 51737 14 51993 13 52248 13 52504 12 52761 10 53017 9 53274 7 53531 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 26580 7 26833 11 27087 14 27339 19 27592 23 27846 25 28101 26 28356 27 28612 27 28867 28 29123 28 29380 26 29637 24 29894 10 29910 6 30152 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 40513 4 40768 5 41023 7 41278 8 41533 10 41788 11 42044 11 42299 12 42555 12 42810 13 43065 14 43321 14 43576 15 43832 15 44087 15 44343 15 44598 15 44854 15 45110 14 45365 14 45621 13 45877 13 46132 13 46388 12 46644 12 46900 11 47157 9 47413 8 47670 6 47927 3
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 787 5 1041 8 1295 10 1550 12 1805 12 2061 12 2316 12 2571 13 2826 13 3081 13 3335 15 3591 14 3846 14 4102 13 4358 11 4614 10 4872 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 61075 8 61330 10 61585 11 61840 12 62095 13 62351 13 62606 14 62862 14 63118 13 63374 12 63630 12 63887 10 64143 8 64401 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 63 13 318 14 574 14 830 14 1087 13 1343 13 1600 12 1857 10 2114 9 2371 6
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 48376 2 48630 6 48884 9 49139 11 49394 12 49649 13 49905 13 50160 14 50415 15 50671 14 50927 14 51183 13 51439 13 51695 12 51951 12 52208 10 52465 7 52723 3
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 40721 5 40976 7 41231 9 41487 9 41743 9 41999 10 42255 10 42511 10 42767 11 43023 11 43279 11 43535 11 43791 11 44047 11 44303 11 44559 11 44815 11 45071 11 45327 11 45583 11 45839 11 46095 11 46351 11 46608 10 46864 9 47120 9 47377 8 47634 6 47891 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 12566 2 12820 4 13074 7 13329 9 13585 8 13840 9 14094 11 14349 11 14604 12 14860 11 15115 12 15370 12 15626 11 15882 9 16138 8 16394 7 16650 6 16908 3
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 40129 3 40383 7 40637 10 40892 11 41147 13 41402 14 41658 15 41913 16 42169 17 42425 18 42681 19 42937 20 43193 21 43450 21 43706 21 43964 20 44221 20 44479 18 44736 17 44994 14 45251 13 45509 10 45767 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 69518 3 69772 6 70027 8 70282 8 70538 8 70793 9 71048 9 71303 9 71558 9 71814 8 72068 9 72324 8 72580 6 72836 5 73094 1
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 23790 7 24043 13 24298 15 24554 16 24809 18 25066 17 25322 17 25578 17 25835 16 26092 13 26349 10
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 77365 7 77620 9 77876 9 78132 9 78388 9 78644 8 78900 8 79156 7 79414 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 35564 7 35816 15 36071 17 36325 19 36580 20 36836 19 37091 20 37347 19 37603 17 37859 16 38115 13 38372 9 38631 2
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 635 6 890 8 1146 8 1401 10 1657 10 1913 10 2169 11 2425 11 2680 12 2937 12 3193 12 3449 12 3705 12 3961 12 4217 12 4474 11 4730 11 4986 11 5242 11 5499 9 5755 9 6012 7 6268 7 6525 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 25981 7 26236 12 26491 15 26747 15 27004 15 27260 15 27517 14 27774 13 28032 10
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 65538 2 65793 5 66049 6 66305 6 66561 6 66817 6 67073 6 67329 6 67585 6 67841 6 68097 5 68353 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 35655 3 35910 5 36166 5 36421 7 36676 8 36932 8 37187 9 37443 9 37698 9 37953 10 38209 9 38464 10 38720 10 38975 10 39231 9 39487 8 39744 6 40000 5 40256 3
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 73627 1 73881 5 74136 7 74390 8 74643 11 74897 13 75152 14 75406 15 75661 15 75917 15 76172 15 76428 15 76683 15 76939 14 77195 14 77451 13 77707 12 77964 10 78220 9 78477 7 78735 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 70328 5 70583 6 70838 8 71094 8 71350 8 71606 8 71863 7 72120 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 10223 7 10478 9 10734 9 10989 10 11245 10 11501 10 11757 10 12014 9 12270 9 12527 7 12784 5
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 30117 8 30130 1 30132 6 30371 10 30382 2 30385 10 30623 29 30876 32 31130 34 31385 35 31641 35 31897 35 32153 35 32410 33 32666 33 32923 30 33180 29 33437 27 33694 26 33950 25 34207 23 34464 22 34720 21 34976 21 35233 19 35489 18 35746 17 36002 16 36259 14 36515 13 36773 10 37030 8 37287 5
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 71139 14 71394 18 71649 20 71904 22 72159 24 72415 25 72670 26 72925 28 73181 28 73436 29 73691 30 73947 29 74202 30 74457 30 74712 31 74967 31 75222 30 75477 31 75733 30 75987 31 76243 30 76499 29 76755 28 77010 28 77267 27 77523 26 77779 25 78036 22 78292 21 78549 18 78807 13 79064 11 79321 9 79580 3
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 69007 1 69260 9 69516 9 69770 12 70024 15 70278 18 70533 19 70787 22 71042 23 71297 24 71551 26 71806 27 72060 30 72315 31 72570 32 72824 33 73079 34 73333 35 73589 35 73844 36 74099 36 74355 36 74611 35 74867 35 75122 36 75378 35 75634 34 75890 34 76146 34 76402 33 76658 32 76914 32 77170 31 77426 30 77682 29 77938 29 78195 27 78451 27 78708 25 78965 23 79223 20 79483 14 79742 11 80002 2
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 67784 6 68039 9 68292 13 68547 15 68802 17 69057 18 69312 19 69567 20 69822 21 70077 22 70332 23 70587 23 70842 24 71096 26 71352 25 71605 28 71861 27 72114 29 72369 29 72623 30 72877 31 73131 33 73386 32 73642 30 73898 28 74154 25 74411 20 74667 19 74925 16 75182 14 75441 9
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 67338 8 67592 15 67847 19 68102 21 68357 23 68613 24 68869 24 69125 24 69381 24 69637 23 69893 23 70149 22 70406 19 70662 19 70919 16 71176 4 71183 8 71433 2 71441 5 71690 1
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 58838 3 58842 1 59093 7 59347 11 59601 13 59857 14 60112 15 60367 17 60623 17 60878 18 61134 18 61389 19 61645 18 61900 19 62157 18 62412 19 62669 17 62926 16 63182 15 63439 13 63696 10 63954 7
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 48572 5 48824 10 49079 13 49334 15 49588 18 49842 20 50095 24 50349 26 50605 26 50861 26 51117 26 51373 26 51629 25 51885 25 52142 23 52398 23 52654 22 52910 22 53167 20 53423 18 53680 15 53937 12 54194 9 54451 6
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 52989 3 53244 5 53500 5 53755 6 54010 7 54266 7 54521 8 54777 8 55032 9 55288 9 55544 9 55800 9 56055 10 56311 10 56567 10 56823 10 57079 10 57335 10 57590 11 57846 11 58102 11 58358 11 58614 11 58870 11 59126 11 59382 11 59638 11 59895 10 60151 10 60407 10 60664 9 60920 9 61177 8 61434 6
